/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172735_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173935_050-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040942_942-0007.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034642_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170035_050-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174035_050-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042542_943-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221350_436-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171135_050-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030942_943-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164537_234-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165937_234-0001.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222450_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033142_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173437_234-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214050_436-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170835_050-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041742_942-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040842_942-0004.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035742_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032742_943-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172337_234-0009.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173835_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221650_436-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034442_942-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165335_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171537_234-0004.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043842_942-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214950_436-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_213650_436-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043142_942-0008.jpeg,5,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_163837_234-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171637_234-0018.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042842_943-0013.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043442_943-0017.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164337_234-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173735_050-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170235_050-0009.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172837_234-0006.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171837_234-0004.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165635_050-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041242_942-0017.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030742_942-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032642_942-0006.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221550_436-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180535_050-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032742_943-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215550_436-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030742_942-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174235_050-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170135_050-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040742_942-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032842_943-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032142_942-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034342_942-0014.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034442_942-0005.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040542_942-0011.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042842_943-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174435_049-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041142_942-0020.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173335_050-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170535_050-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165435_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165137_234-0015.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032742_943-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172637_234-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164137_234-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031242_943-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040142_942-0004.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180335_050-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174935_050-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165735_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165337_234-0020.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042042_942-0002.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173237_234-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043242_942-0001.jpeg,6,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164537_234-0015.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174835_050-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174635_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222150_436-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221050_436-0001.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165635_050-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033442_943-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221150_436-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165637_234-0004.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040742_942-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221550_436-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033442_943-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214950_436-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180935_050-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222450_436-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030642_942-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031442_942-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180235_050-0004.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042642_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040842_942-0010.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174135_050-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172735_050-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165535_050-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171037_233-0011.jpeg,9,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165737_234-0012.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175035_050-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034242_943-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042642_942-0013.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170337_234-0018.jpeg,8,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171737_234-0018.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180835_050-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170235_050-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170835_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214750_436-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030942_943-0008.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215450_436-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165337_234-0007.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171637_234-0009.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214950_436-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214150_436-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164037_234-0004.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220850_436-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043542_943-0015.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035342_943-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215250_436-0016.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165237_234-0015.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033842_943-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172537_234-0001.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220850_436-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222050_436-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034542_942-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042542_943-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042542_943-0009.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214350_436-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165935_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165435_050-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175135_050-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175335_050-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214950_436-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173535_050-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222050_436-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_213750_436-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171137_234-0012.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180735_050-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041542_942-0006.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032942_942-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175935_050-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164137_234-0010.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220550_436-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220650_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164037_234-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215150_436-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034842_943-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170137_234-0002.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_163837_234-0018.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215350_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035942_943-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031642_943-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031742_943-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170535_050-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172537_234-0019.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221950_436-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221550_436-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042342_942-0004.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181235_050-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170737_234-0001.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215150_436-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173535_050-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040442_943-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033242_942-0002.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043642_943-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165335_050-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172635_050-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175635_050-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043042_942-0016.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170637_234-0004.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033242_942-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221150_436-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042942_943-0019.jpeg,5,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035642_942-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172037_234-0003.jpeg,5,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043742_942-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215150_436-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172837_234-0009.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221750_436-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031642_943-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040342_943-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180435_050-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034442_942-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032542_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043842_942-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172537_234-0017.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180835_050-0014.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031742_943-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175435_050-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_213950_436-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034242_943-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165037_234-0014.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172737_234-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164337_234-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180535_050-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170537_234-0007.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032642_942-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034142_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171037_233-0002.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034742_942-0007.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040242_942-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032642_942-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174635_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031042_942-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173335_050-0005.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165537_234-0020.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172035_050-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_213950_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174135_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165237_234-0014.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222550_436-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041042_943-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042142_942-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035142_942-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214650_436-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040842_942-0015.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175035_050-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171237_234-0016.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215550_436-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172437_234-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180635_050-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040742_942-0015.jpeg,7,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172235_050-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171135_050-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171535_050-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165137_234-0017.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032642_942-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164337_234-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181335_050-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165137_234-0008.jpeg,5,Copied
